MatNum,inningNumber,oversUnique,oversActual,overNumber,teamRuns,batsmanRuns,isFour,isSix,isWicket,dismissalType,byes,legbyes,wides,noballs,penalties,wagonX,wagonY,wagonZone,pitchLine,pitchLength,shotType,shotControl,totalInningRuns,totalInningWickets,title,batsmanName,batTeamID,bowlerName,bowlTeamID,team_bat,team_bowl
1,4,76.07,76.6,77,0,0,False,False,False,,0,0,0,0,0,113,192,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,341,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,76.06,76.5,77,1,1,False,False,False,,0,0,0,0,0,216,249,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,341,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,76.05,76.4,77,2,2,False,False,False,,0,0,0,0,0,273,64,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,340,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,76.04,76.4,77,1,0,False,False,False,,0,0,0,1,0,137,190,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,338,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,76.03,76.3,77,1,1,False,False,False,,0,0,0,0,0,99,87,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,STEERED,1.0,337,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,76.02,76.2,77,1,1,False,False,False,,0,0,0,0,0,35,207,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,336,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,76.01,76.1,77,2,2,False,False,False,,0,0,0,0,0,28,208,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,335,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,75.06,75.6,76,0,0,False,False,False,,0,0,0,0,0,211,193,3,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,333,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,75.05,75.5,76,4,4,True,False,False,,0,0,0,0,0,118,18,8,OUTSIDE_OFFSTUMP,FULL,DEFENDED,2.0,333,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,75.04,75.4,76,0,0,False,False,False,,0,0,0,0,0,147,189,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,329,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,75.03,75.3,76,0,0,False,False,False,,0,0,0,0,0,147,133,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,329,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,75.02,75.2,76,1,1,False,False,False,,0,0,0,0,0,306,116,2,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,329,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,75.01,75.1,76,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,2.0,328,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,74.06,74.6,75,1,1,False,False,False,,0,0,0,0,0,242,35,1,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,328,5,Thakur to Smith,Jamie Smith,1,Shardul Thakur,6,ENG,IND
1,4,74.05,74.5,75,1,1,False,False,False,,0,0,0,0,0,236,190,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,2.0,327,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,74.04,74.4,75,0,0,False,False,False,,0,0,0,0,0,207,242,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,326,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,74.03,74.3,75,2,2,False,False,False,,0,0,0,0,0,323,262,3,OUTSIDE_OFFSTUMP,FULL,FLICK,1.0,326,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,74.02,74.2,75,0,0,False,False,False,,0,0,0,0,0,153,199,5,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,324,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,74.01,74.1,75,0,0,False,False,False,,0,0,0,0,0,181,186,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,324,5,Thakur to Root,Joe Root,1,Shardul Thakur,6,ENG,IND
1,4,73.06,73.6,74,4,4,True,False,False,,0,0,0,0,0,15,246,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,324,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,73.05,73.5,74,0,0,False,False,False,,0,0,0,0,0,119,189,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,320,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,73.04,73.4,74,0,0,False,False,False,,0,0,0,0,0,137,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,320,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,73.03,73.3,74,0,0,False,False,False,,0,0,0,0,0,157,146,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,320,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,73.02,73.2,74,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,320,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,73.01,73.1,74,1,1,False,False,False,,0,0,0,0,0,230,203,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,FLICK,1.0,320,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,72.06,72.6,73,0,0,False,False,False,,0,0,0,0,0,138,210,5,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,319,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,72.05,72.5,73,0,0,False,False,False,,0,0,0,0,0,140,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,319,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,72.04,72.4,73,4,4,True,False,False,,0,0,0,0,0,6,202,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1.0,319,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,72.03,72.3,73,1,1,False,False,False,,0,0,0,0,0,190,123,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,2.0,315,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,72.02,72.2,73,1,1,False,False,False,,0,0,0,0,0,55,101,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,314,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,72.01,72.1,73,0,0,False,False,False,,0,0,0,0,0,127,188,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,CUT_SHOT,1.0,313,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,71.06,71.6,72,0,0,False,False,False,,0,0,0,0,0,198,185,4,ON_THE_STUMPS,FULL,DEFENDED,1.0,313,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,71.05,71.5,72,0,0,False,False,False,,0,0,0,0,0,173,184,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,313,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,71.04,71.4,72,0,0,False,False,False,,0,0,0,0,0,151,192,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,313,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,71.03,71.3,72,0,0,False,False,False,,0,0,0,0,0,142,176,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,313,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,71.02,71.2,72,1,1,False,False,False,,0,0,0,0,0,46,98,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,SQUARE_DRIVE,1.0,313,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,71.01,71.1,72,0,0,False,False,False,,0,0,0,0,0,150,179,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,312,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,70.06,70.6,71,0,0,False,False,False,,0,0,0,0,0,136,139,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,70.05,70.5,71,0,0,False,False,False,,0,0,0,0,0,159,190,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,70.04,70.4,71,0,0,False,False,False,,0,0,0,0,0,126,143,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DAB,1.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,70.03,70.3,71,0,0,False,False,False,,0,0,0,0,0,203,243,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,STRAIGHT_DRIVE,1.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,70.02,70.2,71,0,0,False,False,False,,0,0,0,0,0,131,186,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,70.01,70.1,71,4,4,True,False,False,,0,0,0,0,0,19,222,6,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,312,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,69.06,69.6,70,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,308,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,69.05,69.5,70,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,308,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,69.04,69.4,70,0,0,False,False,False,,0,0,0,0,0,158,126,8,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,308,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,69.03,69.3,70,0,0,False,False,False,,0,0,0,0,0,158,175,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,308,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,69.02,69.2,70,1,1,False,False,False,,0,0,0,0,0,118,148,7,ON_THE_STUMPS,GOOD_LENGTH,PUSH,1.0,308,5,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,69.01,69.1,70,1,1,False,False,False,,0,0,0,0,0,233,279,4,ON_THE_STUMPS,GOOD_LENGTH,ON_DRIVE,1.0,307,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,68.06,68.6,69,1,1,False,False,False,,0,0,0,0,0,304,247,3,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,306,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,68.05,68.5,69,0,0,False,False,False,,0,0,0,0,0,129,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,305,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,68.04,68.4,69,0,0,False,False,False,,0,0,0,0,0,116,201,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,305,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,68.03,68.3,69,0,0,False,False,False,,0,0,0,0,0,142,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,1.0,305,5,Prasidh to Smith,Jamie Smith,1,Prasidh Krishna,6,ENG,IND
1,4,68.02,68.2,69,1,1,False,False,False,,0,0,0,0,0,95,96,7,OUTSIDE_OFFSTUMP,FULL,STEERED,1.0,305,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,68.01,68.1,69,2,2,False,False,False,,0,0,0,0,0,34,205,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,COVER_DRIVE,1.0,304,5,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,67.06,67.6,68,0,0,False,False,False,,0,0,0,0,0,184,189,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,302,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,67.05,67.5,68,0,0,False,False,False,,0,0,0,0,0,151,183,6,OUTSIDE_OFFSTUMP,FULL,DEFENDED,1.0,302,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,67.04,67.4,68,0,0,False,False,False,,0,0,0,0,0,156,186,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,302,5,Jadeja to Smith,Jamie Smith,1,Ravindra Jadeja,6,ENG,IND
1,4,67.03,67.3,68,0,0,False,False,True,1.0,0,0,0,0,0,204,126,1,ON_THE_STUMPS,FULL,REVERSE_SWEEP,2.0,302,5,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,67.02,67.2,68,1,1,False,False,False,,0,0,0,0,0,91,190,6,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,PUSH,1.0,302,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,67.01,67.1,68,1,1,False,False,False,,0,0,0,0,0,317,113,2,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,301,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,66.06,66.6,67,0,0,False,False,False,,0,0,0,0,0,182,197,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,300,4,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,66.05,66.5,67,0,0,False,False,False,,0,0,0,0,0,128,182,6,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,300,4,Prasidh to Root,Joe Root,1,Prasidh Krishna,6,ENG,IND
1,4,66.04,66.4,67,1,1,False,False,False,,0,0,0,0,0,81,71,7,ON_THE_STUMPS,GOOD_LENGTH,FLICK,1.0,300,4,Prasidh to Stokes,Ben Stokes,1,Prasidh Krishna,6,ENG,IND
1,4,66.03,66.3,67,4,4,True,False,False,,0,0,0,0,0,199,5,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,299,4,Prasidh to Stokes,Ben Stokes,1,Prasidh Krishna,6,ENG,IND
1,4,66.02,66.2,67,4,4,True,False,False,,0,0,0,0,0,350,219,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,1.0,295,4,Prasidh to Stokes,Ben Stokes,1,Prasidh Krishna,6,ENG,IND
1,4,66.01,66.1,67,0,0,False,False,False,,0,0,0,0,0,213,237,4,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,291,4,Prasidh to Stokes,Ben Stokes,1,Prasidh Krishna,6,ENG,IND
1,4,65.06,65.6,66,0,0,False,False,False,,0,0,0,0,0,220,185,3,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,291,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,65.05,65.5,66,4,4,True,False,False,,0,0,0,0,0,90,39,8,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,2.0,291,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,65.04,65.4,66,0,0,False,False,False,,0,0,0,0,0,141,155,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,CUT_SHOT,1.0,287,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,65.03,65.3,66,0,0,False,False,False,,0,0,0,0,0,114,141,7,ON_THE_STUMPS,GOOD_LENGTH,CUT_SHOT,1.0,287,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,65.02,65.2,66,1,1,False,False,False,,0,0,0,0,0,309,125,2,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,287,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,65.01,65.1,66,0,0,False,False,False,,0,0,0,0,0,170,149,8,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,2.0,286,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,64.06,64.6,65,1,1,False,False,False,,0,0,0,0,0,65,81,7,ON_THE_STUMPS,FULL,FLICK,1.0,286,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,64.05,64.5,65,0,0,False,False,False,,0,0,0,0,0,202,191,4,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,285,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,64.04,64.4,65,0,0,False,False,False,,0,0,0,0,0,205,127,1,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,285,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,64.03,64.3,65,0,0,False,False,False,,0,0,0,0,0,205,185,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,285,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,64.02,64.2,65,0,0,False,False,False,,0,0,0,0,0,0,0,0,WIDE_OUTSIDE_OFFSTUMP,GOOD_LENGTH,COVER_DRIVE,2.0,285,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,64.01,64.1,65,0,0,False,False,False,,0,0,0,0,0,205,190,3,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,285,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,63.06,63.6,64,0,0,False,False,False,,0,0,0,0,0,147,189,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,285,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,63.05,63.5,64,0,0,False,False,False,,0,0,0,0,0,165,181,5,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,285,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,63.04,63.4,64,1,1,False,False,False,,0,0,0,0,0,323,120,2,ON_THE_STUMPS,GOOD_LENGTH,REVERSE_SWEEP,1.0,285,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,63.03,63.3,64,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,REVERSE_SWEEP,2.0,284,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,63.02,63.2,64,0,0,False,False,False,,0,0,0,0,0,220,141,2,OUTSIDE_OFFSTUMP,FULL,REVERSE_SWEEP,1.0,284,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,63.01,63.1,64,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,FULL,REVERSE_SWEEP,2.0,284,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,62.06,62.6,63,0,0,False,False,False,,0,0,0,0,0,235,188,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,284,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
1,4,62.05,62.5,63,0,0,False,False,False,,0,0,0,0,0,185,191,4,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,284,4,Bumrah to Root,Joe Root,1,Jasprit Bumrah,6,ENG,IND
1,4,62.04,62.4,63,1,1,False,False,False,,0,0,0,0,0,130,245,5,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,284,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,62.03,62.3,63,0,0,False,False,False,,0,0,0,0,0,201,178,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,283,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,62.02,62.2,63,0,0,False,False,False,,0,0,0,0,0,170,184,5,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,283,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,62.01,62.1,63,0,0,False,False,False,,0,0,0,0,0,237,208,3,OUTSIDE_OFFSTUMP,FULL,COVER_DRIVE,1.0,283,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,61.06,61.6,62,1,1,False,False,False,,0,0,0,0,0,321,118,2,OUTSIDE_OFFSTUMP,GOOD_LENGTH,REVERSE_SWEEP,1.0,283,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,61.05,61.5,62,0,0,False,False,False,,0,0,0,0,0,188,120,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,REVERSE_SWEEP,2.0,282,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,61.04,61.4,62,3,3,False,False,False,,0,0,0,0,0,247,288,4,ON_THE_STUMPS,FULL,ON_DRIVE,1.0,282,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,61.03,61.3,62,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,279,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,61.02,61.2,62,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,2.0,279,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,61.01,61.1,62,4,4,True,False,False,,0,0,0,0,0,108,22,8,ON_THE_STUMPS,FULL,REVERSE_SWEEP,1.0,279,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,60.06,60.6,61,0,0,False,False,False,,0,0,0,0,0,206,172,3,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,60.05,60.5,61,0,0,False,False,False,,0,0,0,0,0,136,197,6,ON_THE_STUMPS,FULL,DEFENDED,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,60.04,60.4,61,0,0,False,False,False,,0,0,0,0,0,195,192,4,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,60.03,60.3,61,0,0,False,False,False,,0,0,0,0,0,212,177,3,ON_THE_STUMPS,SHORT_OF_A_GOOD_LENGTH,DEFENDED,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,60.02,60.2,61,0,0,False,False,False,,0,0,0,0,0,220,198,3,OUTSIDE_OFFSTUMP,FULL,ON_DRIVE,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,60.01,60.1,61,0,0,False,False,False,,0,0,0,0,0,138,188,6,OUTSIDE_OFFSTUMP,GOOD_LENGTH,DEFENDED,1.0,275,4,Bumrah to Stokes,Ben Stokes,1,Jasprit Bumrah,6,ENG,IND
1,4,59.06,59.6,60,0,0,False,False,False,,0,0,0,0,0,138,177,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,275,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,59.05,59.5,60,0,0,False,False,False,,0,0,0,0,0,219,188,3,ON_THE_STUMPS,FULL,DEFENDED,1.0,275,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,59.04,59.4,60,0,0,False,False,False,,0,0,0,0,0,147,187,6,ON_THE_STUMPS,GOOD_LENGTH,DEFENDED,1.0,275,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,59.03,59.3,60,1,1,False,False,False,,0,0,0,0,0,299,90,2,OUTSIDE_OFFSTUMP,FULL,REVERSE_SWEEP,1.0,275,4,Jadeja to Stokes,Ben Stokes,1,Ravindra Jadeja,6,ENG,IND
1,4,59.02,59.2,60,1,1,False,False,False,,0,0,0,0,0,88,136,7,OUTSIDE_OFFSTUMP,GOOD_LENGTH,SQUARE_DRIVE,1.0,274,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,59.01,59.1,60,0,0,False,False,False,,0,0,0,0,0,0,0,0,DOWN_LEG,GOOD_LENGTH,PADDLE_AWAY,2.0,273,4,Jadeja to Root,Joe Root,1,Ravindra Jadeja,6,ENG,IND
1,4,58.06,58.6,59,4,4,True,False,False,,0,0,0,0,0,236,12,1,OUTSIDE_OFFSTUMP,GOOD_LENGTH,LEFT_ALONE,2.0,273,4,Thakur to Stokes,Ben Stokes,1,Shardul Thakur,6,ENG,IND
1,4,58.05,58.5,59,0,0,False,False,False,,0,0,0,0,0,0,0,0,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEFT_ALONE,1.0,269,4,Thakur to Stokes,Ben Stokes,1,Shardul Thakur,6,ENG,IND
1,4,58.04,58.4,59,0,0,False,False,False,,0,0,0,0,0,176,200,5,ON_THE_STUMPS,FULL,STRAIGHT_DRIVE,1.0,269,4,Thakur to Stokes,Ben Stokes,1,Shardul Thakur,6,ENG,IND
1,4,58.03,58.3,59,2,2,False,False,False,,0,0,0,0,0,50,92,7,OUTSIDE_OFFSTUMP,SHORT_OF_A_GOOD_LENGTH,LEG_GLANCE,1.0,269,4,Thakur to Stokes,Ben Stokes,1,Shardul Thakur,6,ENG,IND
